Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.2568063762036337,0.16630681316840315,3.552713678800501e-15,0.02707753226738374,420,1,0.08,0.017320508075688773,4.397168693791093e+17,7.19788488571343e+17,-0.03872408884551659,0.2167281162502053,-0.13006887430847133,0.07505370929349212,-0.4688941466142065,0.08071343327857013,1.9941947169077492,0.9998527812126373,0.0,2,nb,0.6833333333333333,0.6834213207372418,0.002614736557006836,0.6835372636262514,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.2568063762036337,0.16630681316840315,3.552713678800501e-15,0.02707753226738374,420,1,0.08,0.017320508075688773,4.397168693791093e+17,7.19788488571343e+17,-0.03872408884551659,0.2167281162502053,-0.13006887430847133,0.07505370929349212,-0.4688941466142065,0.08071343327857013,1.9941947169077492,0.9998527812126373,0.0,2,rf,0.5833333333333334,0.5829860146336946,0.06130623817443848,0.5845383759733036,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,pca,3,140,0.02142857142857143,3,1.2568063762036337,0.16630681316840315,3.552713678800501e-15,0.02707753226738374,420,1,0.08,0.017320508075688773,4.397168693791093e+17,7.19788488571343e+17,-0.03872408884551659,0.2167281162502053,-0.13006887430847133,0.07505370929349212,-0.4688941466142065,0.08071343327857013,1.9941947169077492,0.9998527812126373,0.0,2,svc,0.5166666666666667,0.352014652014652,0.003055095672607422,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,4.770668706810592,0.2639154043283972,2.701234157715355,0.045930302438896474,412,1,0.016666666666666666,0.011547005383792514,47.89799089710082,1.3084392589736409,-0.0068746316740332936,0.14131211338845678,-0.44512466858311983,0.0636749981908679,1.2676610926146037,0.003141217005700407,1.9941947169077499,0.9998527812126373,0.0,2,dt,0.5833333333333334,0.5834491062332129,0.0029218196868896484,0.5834260289210232,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,4.770668706810592,0.2639154043283972,2.701234157715355,0.045930302438896474,412,1,0.016666666666666666,0.011547005383792514,47.89799089710082,1.3084392589736409,-0.0068746316740332936,0.14131211338845678,-0.44512466858311983,0.0636749981908679,1.2676610926146037,0.003141217005700407,1.9941947169077499,0.9998527812126373,0.0,2,lr,0.6333333333333333,0.6308641975308641,0.0028040409088134766,0.6307007786429366,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,4.770668706810592,0.2639154043283972,2.701234157715355,0.045930302438896474,412,1,0.016666666666666666,0.011547005383792514,47.89799089710082,1.3084392589736409,-0.0068746316740332936,0.14131211338845678,-0.44512466858311983,0.0636749981908679,1.2676610926146037,0.003141217005700407,1.9941947169077499,0.9998527812126373,0.0,2,mlp,0.6333333333333333,0.6308641975308641,0.03934621810913086,0.6307007786429366,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,4.770668706810592,0.2639154043283972,2.701234157715355,0.045930302438896474,412,1,0.016666666666666666,0.011547005383792514,47.89799089710082,1.3084392589736409,-0.0068746316740332936,0.14131211338845678,-0.44512466858311983,0.0636749981908679,1.2676610926146037,0.003141217005700407,1.9941947169077499,0.9998527812126373,0.0,2,nb,0.7,0.7,0.0026023387908935547,0.6996662958843161,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,4.770668706810592,0.2639154043283972,2.701234157715355,0.045930302438896474,412,1,0.016666666666666666,0.011547005383792514,47.89799089710082,1.3084392589736409,-0.0068746316740332936,0.14131211338845678,-0.44512466858311983,0.0636749981908679,1.2676610926146037,0.003141217005700407,1.9941947169077499,0.9998527812126373,0.0,2,rf,0.6333333333333333,0.628395061728395,0.056082963943481445,0.6373748609566184,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,nmf,3,140,0.02142857142857143,2,4.770668706810592,0.2639154043283972,2.701234157715355,0.045930302438896474,412,1,0.016666666666666666,0.011547005383792514,47.89799089710082,1.3084392589736409,-0.0068746316740332936,0.14131211338845678,-0.44512466858311983,0.0636749981908679,1.2676610926146037,0.003141217005700407,1.9941947169077499,0.9998527812126373,0.0,2,svc,0.5166666666666667,0.352014652014652,0.0030641555786132812,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,2.584168340973698e+16,0.09871607085360268,32.18523972458105,0.046986772405564856,2780,6,0.03800000000000001,0.007677718959499144,38.2660413557494,5.368566986429118,-0.033245057863508246,0.13577333804635378,-0.1605579526981149,0.27789839017466483,8.872966673053392,0.6469428488702038,1.9991351434733513,0.9998527812126373,0.0,2,dt,0.8666666666666667,0.8666666666666667,0.0032100677490234375,0.8676307007786429,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,2.584168340973698e+16,0.09871607085360268,32.18523972458105,0.046986772405564856,2780,6,0.03800000000000001,0.007677718959499144,38.2660413557494,5.368566986429118,-0.033245057863508246,0.13577333804635378,-0.1605579526981149,0.27789839017466483,8.872966673053392,0.6469428488702038,1.9991351434733513,0.9998527812126373,0.0,2,lr,0.85,0.8500416782439566,0.0038170814514160156,0.8503893214682982,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,2.584168340973698e+16,0.09871607085360268,32.18523972458105,0.046986772405564856,2780,6,0.03800000000000001,0.007677718959499144,38.2660413557494,5.368566986429118,-0.033245057863508246,0.13577333804635378,-0.1605579526981149,0.27789839017466483,8.872966673053392,0.6469428488702038,1.9991351434733513,0.9998527812126373,0.0,2,mlp,0.8333333333333334,0.8329625509825732,0.2932460308074951,0.8353726362625139,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,2.584168340973698e+16,0.09871607085360268,32.18523972458105,0.046986772405564856,2780,6,0.03800000000000001,0.007677718959499144,38.2660413557494,5.368566986429118,-0.033245057863508246,0.13577333804635378,-0.1605579526981149,0.27789839017466483,8.872966673053392,0.6469428488702038,1.9991351434733513,0.9998527812126373,0.0,2,nb,0.85,0.84987496526813,0.0024640560150146484,0.8515016685205784,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,2.584168340973698e+16,0.09871607085360268,32.18523972458105,0.046986772405564856,2780,6,0.03800000000000001,0.007677718959499144,38.2660413557494,5.368566986429118,-0.033245057863508246,0.13577333804635378,-0.1605579526981149,0.27789839017466483,8.872966673053392,0.6469428488702038,1.9991351434733513,0.9998527812126373,0.0,2,rf,0.8666666666666667,0.8666666666666667,0.06815791130065918,0.8676307007786429,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-14.csv,none,20,140,0.14285714285714285,18,2.584168340973698e+16,0.09871607085360268,32.18523972458105,0.046986772405564856,2780,6,0.03800000000000001,0.007677718959499144,38.2660413557494,5.368566986429118,-0.033245057863508246,0.13577333804635378,-0.1605579526981149,0.27789839017466483,8.872966673053392,0.6469428488702038,1.9991351434733513,0.9998527812126373,0.0,2,svc,0.5166666666666667,0.352014652014652,0.003495931625366211,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-15.csv,pca,3,140,0.02142857142857143,3,1.5117401943402593,0.07027175578888226,1.3322676295501878e-15,0.005017832407458493,420,1,0.09333333333333334,0.04163331998932267,1.831586540033119e+17,6.127028891619743e+17,0.4292879322688561,0.2999880424867928,0.3082866947374788,0.26507095094041117,-0.49837620014364453,0.07564794478210611,1.99419471690775,0.8898478016282408,0.0,1,dt,0.6666666666666666,0.675,0.002624034881591797,0.6349206349206349,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-15.csv,pca,3,140,0.02142857142857143,3,1.5117401943402593,0.07027175578888226,1.3322676295501878e-15,0.005017832407458493,420,1,0.09333333333333334,0.04163331998932267,1.831586540033119e+17,6.127028891619743e+17,0.4292879322688561,0.2999880424867928,0.3082866947374788,0.26507095094041117,-0.49837620014364453,0.07564794478210611,1.99419471690775,0.8898478016282408,0.0,1,lr,0.7166666666666667,0.6137571651902031,0.003202199935913086,0.5277777777777778,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-15.csv,pca,3,140,0.02142857142857143,3,1.5117401943402593,0.07027175578888226,1.3322676295501878e-15,0.005017832407458493,420,1,0.09333333333333334,0.04163331998932267,1.831586540033119e+17,6.127028891619743e+17,0.4292879322688561,0.2999880424867928,0.3082866947374788,0.26507095094041117,-0.49837620014364453,0.07564794478210611,1.99419471690775,0.8898478016282408,0.0,1,mlp,0.7833333333333333,0.7719463573758608,0.17737507820129395,0.7023809523809523,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
